target_index,draw_id,fit_performed_before_prediction,updated_after_outcome,max_training_target,test_target,retrain_interval
1310,108000033,False,True,1309,1310,1
1311,108000034,False,True,1310,1311,1
1312,108000035,False,True,1311,1312,1
1313,108000036,False,True,1312,1313,1
1314,108000037,False,True,1313,1314,1
1315,108000038,False,True,1314,1315,1
1316,108000039,False,True,1315,1316,1
1317,108000040,False,True,1316,1317,1
1318,108000041,False,True,1317,1318,1
1319,108000042,False,True,1318,1319,1
1320,108000043,False,True,1319,1320,1
1321,108000044,False,True,1320,1321,1
1322,108000045,False,True,1321,1322,1
1323,108000046,False,True,1322,1323,1
1324,108000047,False,True,1323,1324,1
1325,108000048,False,True,1324,1325,1
1326,108000049,False,True,1325,1326,1
1327,108000050,False,True,1326,1327,1
1328,108000051,False,True,1327,1328,1
1329,108000052,False,True,1328,1329,1
1330,108000053,False,True,1329,1330,1
1331,108000054,False,True,1330,1331,1
1332,108000055,False,True,1331,1332,1
1333,108000056,False,True,1332,1333,1
1334,108000057,False,True,1333,1334,1
1335,108000058,False,True,1334,1335,1
1336,108000059,False,True,1335,1336,1
1337,108000060,False,True,1336,1337,1
1338,108000061,False,True,1337,1338,1
1339,108000062,False,True,1338,1339,1
1340,108000063,False,True,1339,1340,1
1341,108000064,False,True,1340,1341,1
1342,108000065,False,True,1341,1342,1
1343,108000066,False,True,1342,1343,1
1344,108000067,False,True,1343,1344,1
1345,108000068,False,True,1344,1345,1
1346,108000069,False,True,1345,1346,1
1347,108000070,False,True,1346,1347,1
1348,108000071,False,True,1347,1348,1
1349,108000072,False,True,1348,1349,1
1350,108000073,False,True,1349,1350,1
1351,108000074,False,True,1350,1351,1
1352,108000075,False,True,1351,1352,1
1353,108000076,False,True,1352,1353,1
1354,108000077,False,True,1353,1354,1
1355,108000078,False,True,1354,1355,1
1356,108000079,False,True,1355,1356,1
1357,108000080,False,True,1356,1357,1
1358,108000081,False,True,1357,1358,1
1359,108000082,False,True,1358,1359,1
1360,108000083,False,True,1359,1360,1
1361,108000084,False,True,1360,1361,1
1362,108000085,False,True,1361,1362,1
1363,108000086,False,True,1362,1363,1
1364,108000087,False,True,1363,1364,1
1365,108000088,False,True,1364,1365,1
1366,108000089,False,True,1365,1366,1
1367,108000090,False,True,1366,1367,1
1368,108000091,False,True,1367,1368,1
1369,108000092,False,True,1368,1369,1
1370,108000093,False,True,1369,1370,1
1371,108000094,False,True,1370,1371,1
1372,108000095,False,True,1371,1372,1
1373,108000096,False,True,1372,1373,1
1374,108000097,False,True,1373,1374,1
1375,108000098,False,True,1374,1375,1
1376,108000099,False,True,1375,1376,1
1377,108000100,False,True,1376,1377,1
1378,108000101,False,True,1377,1378,1
1379,108000102,False,True,1378,1379,1
1380,108000103,False,True,1379,1380,1
1381,108000104,False,True,1380,1381,1
1382,108000105,False,True,1381,1382,1
1383,108000106,False,True,1382,1383,1
1384,108000107,False,True,1383,1384,1
1385,108000108,False,True,1384,1385,1
1386,108000109,False,True,1385,1386,1
1387,108000110,False,True,1386,1387,1
1388,108000111,False,True,1387,1388,1
1389,108000112,False,True,1388,1389,1
1390,109000001,False,True,1389,1390,1
1391,109000002,False,True,1390,1391,1
1392,109000003,False,True,1391,1392,1
1393,109000004,False,True,1392,1393,1
1394,109000005,False,True,1393,1394,1
1395,109000006,False,True,1394,1395,1
1396,109000007,False,True,1395,1396,1
1397,109000008,False,True,1396,1397,1
1398,109000009,False,True,1397,1398,1
1399,109000010,False,True,1398,1399,1
1400,109000011,False,True,1399,1400,1
1401,109000012,False,True,1400,1401,1
1402,109000013,False,True,1401,1402,1
1403,109000014,False,True,1402,1403,1
1404,109000015,False,True,1403,1404,1
1405,109000016,False,True,1404,1405,1
1406,109000017,False,True,1405,1406,1
1407,109000018,False,True,1406,1407,1
1408,109000019,False,True,1407,1408,1
1409,109000020,False,True,1408,1409,1
1410,109000021,False,True,1409,1410,1
1411,109000022,False,True,1410,1411,1
1412,109000023,False,True,1411,1412,1
1413,109000024,False,True,1412,1413,1
1414,109000025,False,True,1413,1414,1
1415,109000026,False,True,1414,1415,1
1416,109000027,False,True,1415,1416,1
1417,109000028,False,True,1416,1417,1
1418,109000029,False,True,1417,1418,1
1419,109000030,False,True,1418,1419,1
1420,109000031,False,True,1419,1420,1
1421,109000032,False,True,1420,1421,1
1422,109000033,False,True,1421,1422,1
1423,109000034,False,True,1422,1423,1
1424,109000035,False,True,1423,1424,1
1425,109000036,False,True,1424,1425,1
1426,109000037,False,True,1425,1426,1
1427,109000038,False,True,1426,1427,1
1428,109000039,False,True,1427,1428,1
1429,109000040,False,True,1428,1429,1
1430,109000041,False,True,1429,1430,1
1431,109000042,False,True,1430,1431,1
1432,109000043,False,True,1431,1432,1
1433,109000044,False,True,1432,1433,1
1434,109000045,False,True,1433,1434,1
1435,109000046,False,True,1434,1435,1
1436,109000047,False,True,1435,1436,1
1437,109000048,False,True,1436,1437,1
1438,109000049,False,True,1437,1438,1
1439,109000050,False,True,1438,1439,1
1440,109000051,False,True,1439,1440,1
1441,109000052,False,True,1440,1441,1
1442,109000053,False,True,1441,1442,1
1443,109000054,False,True,1442,1443,1
1444,109000055,False,True,1443,1444,1
1445,109000056,False,True,1444,1445,1
1446,109000057,False,True,1445,1446,1
1447,109000058,False,True,1446,1447,1
1448,109000059,False,True,1447,1448,1
1449,109000060,False,True,1448,1449,1
1450,109000061,False,True,1449,1450,1
1451,109000062,False,True,1450,1451,1
1452,109000063,False,True,1451,1452,1
1453,109000064,False,True,1452,1453,1
1454,109000065,False,True,1453,1454,1
1455,109000066,False,True,1454,1455,1
1456,109000067,False,True,1455,1456,1
1457,109000068,False,True,1456,1457,1
1458,109000069,False,True,1457,1458,1
1459,109000070,False,True,1458,1459,1
1460,109000071,False,True,1459,1460,1
1461,109000072,False,True,1460,1461,1
1462,109000073,False,True,1461,1462,1
1463,109000074,False,True,1462,1463,1
1464,109000075,False,True,1463,1464,1
1465,109000076,False,True,1464,1465,1
1466,109000077,False,True,1465,1466,1
1467,109000078,False,True,1466,1467,1
1468,109000079,False,True,1467,1468,1
1469,109000080,False,True,1468,1469,1
1470,109000081,False,True,1469,1470,1
1471,109000082,False,True,1470,1471,1
1472,109000083,False,True,1471,1472,1
1473,109000084,False,True,1472,1473,1
1474,109000085,False,True,1473,1474,1
1475,109000086,False,True,1474,1475,1
1476,109000087,False,True,1475,1476,1
1477,109000088,False,True,1476,1477,1
1478,109000089,False,True,1477,1478,1
1479,109000090,False,True,1478,1479,1
1480,109000091,False,True,1479,1480,1
1481,109000092,False,True,1480,1481,1
1482,109000093,False,True,1481,1482,1
1483,109000094,False,True,1482,1483,1
1484,109000095,False,True,1483,1484,1
1485,109000096,False,True,1484,1485,1
1486,109000097,False,True,1485,1486,1
1487,109000098,False,True,1486,1487,1
1488,109000099,False,True,1487,1488,1
1489,109000100,False,True,1488,1489,1
1490,109000101,False,True,1489,1490,1
1491,109000102,False,True,1490,1491,1
1492,109000103,False,True,1491,1492,1
1493,109000104,False,True,1492,1493,1
1494,109000105,False,True,1493,1494,1
1495,109000106,False,True,1494,1495,1
1496,109000107,False,True,1495,1496,1
1497,109000108,False,True,1496,1497,1
1498,109000109,False,True,1497,1498,1
1499,109000110,False,True,1498,1499,1
1500,109000111,False,True,1499,1500,1
1501,109000112,False,True,1500,1501,1
1502,110000001,False,True,1501,1502,1
1503,110000002,False,True,1502,1503,1
1504,110000003,False,True,1503,1504,1
1505,110000004,False,True,1504,1505,1
1506,110000005,False,True,1505,1506,1
1507,110000006,False,True,1506,1507,1
1508,110000007,False,True,1507,1508,1
1509,110000008,False,True,1508,1509,1
1510,110000009,False,True,1509,1510,1
1511,110000010,False,True,1510,1511,1
1512,110000011,False,True,1511,1512,1
1513,110000012,False,True,1512,1513,1
1514,110000013,False,True,1513,1514,1
1515,110000014,False,True,1514,1515,1
1516,110000015,False,True,1515,1516,1
1517,110000016,False,True,1516,1517,1
1518,110000017,False,True,1517,1518,1
1519,110000018,False,True,1518,1519,1
1520,110000019,False,True,1519,1520,1
1521,110000020,False,True,1520,1521,1
1522,110000021,False,True,1521,1522,1
1523,110000022,False,True,1522,1523,1
1524,110000023,False,True,1523,1524,1
1525,110000024,False,True,1524,1525,1
1526,110000025,False,True,1525,1526,1
1527,110000026,False,True,1526,1527,1
1528,110000027,False,True,1527,1528,1
1529,110000028,False,True,1528,1529,1
1530,110000029,False,True,1529,1530,1
1531,110000030,False,True,1530,1531,1
1532,110000031,False,True,1531,1532,1
1533,110000032,False,True,1532,1533,1
1534,110000033,False,True,1533,1534,1
1535,110000034,False,True,1534,1535,1
1536,110000035,False,True,1535,1536,1
1537,110000036,False,True,1536,1537,1
1538,110000037,False,True,1537,1538,1
1539,110000038,False,True,1538,1539,1
1540,110000039,False,True,1539,1540,1
1541,110000040,False,True,1540,1541,1
1542,110000041,False,True,1541,1542,1
1543,110000042,False,True,1542,1543,1
1544,110000043,False,True,1543,1544,1
1545,110000044,False,True,1544,1545,1
1546,110000045,False,True,1545,1546,1
1547,110000046,False,True,1546,1547,1
1548,110000047,False,True,1547,1548,1
1549,110000048,False,True,1548,1549,1
1550,110000049,False,True,1549,1550,1
1551,110000050,False,True,1550,1551,1
1552,110000051,False,True,1551,1552,1
1553,110000052,False,True,1552,1553,1
1554,110000053,False,True,1553,1554,1
1555,110000054,False,True,1554,1555,1
1556,110000055,False,True,1555,1556,1
1557,110000056,False,True,1556,1557,1
1558,110000057,False,True,1557,1558,1
1559,110000058,False,True,1558,1559,1
1560,110000059,False,True,1559,1560,1
1561,110000060,False,True,1560,1561,1
1562,110000061,False,True,1561,1562,1
1563,110000062,False,True,1562,1563,1
1564,110000063,False,True,1563,1564,1
1565,110000064,False,True,1564,1565,1
1566,110000065,False,True,1565,1566,1
1567,110000066,False,True,1566,1567,1
1568,110000067,False,True,1567,1568,1
1569,110000068,False,True,1568,1569,1
1570,110000069,False,True,1569,1570,1
1571,110000070,False,True,1570,1571,1
1572,110000071,False,True,1571,1572,1
1573,110000072,False,True,1572,1573,1
1574,110000073,False,True,1573,1574,1
1575,110000074,False,True,1574,1575,1
1576,110000075,False,True,1575,1576,1
1577,110000076,False,True,1576,1577,1
1578,110000077,False,True,1577,1578,1
1579,110000078,False,True,1578,1579,1
1580,110000079,False,True,1579,1580,1
1581,110000080,False,True,1580,1581,1
1582,110000081,False,True,1581,1582,1
1583,110000082,False,True,1582,1583,1
1584,110000083,False,True,1583,1584,1
1585,110000084,False,True,1584,1585,1
1586,110000085,False,True,1585,1586,1
1587,110000086,False,True,1586,1587,1
1588,110000087,False,True,1587,1588,1
1589,110000088,False,True,1588,1589,1
1590,110000089,False,True,1589,1590,1
1591,110000090,False,True,1590,1591,1
1592,110000091,False,True,1591,1592,1
1593,110000092,False,True,1592,1593,1
1594,110000093,False,True,1593,1594,1
1595,110000094,False,True,1594,1595,1
1596,110000095,False,True,1595,1596,1
1597,110000096,False,True,1596,1597,1
1598,110000097,False,True,1597,1598,1
1599,110000098,False,True,1598,1599,1
1600,110000099,False,True,1599,1600,1
1601,110000100,False,True,1600,1601,1
1602,110000101,False,True,1601,1602,1
1603,110000102,False,True,1602,1603,1
1604,110000103,False,True,1603,1604,1
1605,110000104,False,True,1604,1605,1
1606,110000105,False,True,1605,1606,1
1607,110000106,False,True,1606,1607,1
1608,110000107,False,True,1607,1608,1
1609,110000108,False,True,1608,1609,1
1610,110000109,False,True,1609,1610,1
1611,110000110,False,True,1610,1611,1
1612,110000111,False,True,1611,1612,1
1613,110000112,False,True,1612,1613,1
1614,110000113,False,True,1613,1614,1
1615,110000114,False,True,1614,1615,1
1616,111000001,False,True,1615,1616,1
1617,111000002,False,True,1616,1617,1
1618,111000003,False,True,1617,1618,1
1619,111000004,False,True,1618,1619,1
1620,111000005,False,True,1619,1620,1
1621,111000006,False,True,1620,1621,1
1622,111000007,False,True,1621,1622,1
1623,111000008,False,True,1622,1623,1
1624,111000009,False,True,1623,1624,1
1625,111000010,False,True,1624,1625,1
1626,111000011,False,True,1625,1626,1
1627,111000012,False,True,1626,1627,1
1628,111000013,False,True,1627,1628,1
1629,111000014,False,True,1628,1629,1
1630,111000015,False,True,1629,1630,1
1631,111000016,False,True,1630,1631,1
1632,111000017,False,True,1631,1632,1
1633,111000018,False,True,1632,1633,1
1634,111000019,False,True,1633,1634,1
1635,111000020,False,True,1634,1635,1
1636,111000021,False,True,1635,1636,1
1637,111000022,False,True,1636,1637,1
1638,111000023,False,True,1637,1638,1
1639,111000024,False,True,1638,1639,1
1640,111000025,False,True,1639,1640,1
1641,111000026,False,True,1640,1641,1
1642,111000027,False,True,1641,1642,1
1643,111000028,False,True,1642,1643,1
1644,111000029,False,True,1643,1644,1
1645,111000030,False,True,1644,1645,1
1646,111000031,False,True,1645,1646,1
1647,111000032,False,True,1646,1647,1
1648,111000033,False,True,1647,1648,1
1649,111000034,False,True,1648,1649,1
1650,111000035,False,True,1649,1650,1
1651,111000036,False,True,1650,1651,1
1652,111000037,False,True,1651,1652,1
1653,111000038,False,True,1652,1653,1
1654,111000039,False,True,1653,1654,1
1655,111000040,False,True,1654,1655,1
1656,111000041,False,True,1655,1656,1
1657,111000042,False,True,1656,1657,1
1658,111000043,False,True,1657,1658,1
1659,111000044,False,True,1658,1659,1
1660,111000045,False,True,1659,1660,1
1661,111000046,False,True,1660,1661,1
1662,111000047,False,True,1661,1662,1
1663,111000048,False,True,1662,1663,1
1664,111000049,False,True,1663,1664,1
1665,111000050,False,True,1664,1665,1
1666,111000051,False,True,1665,1666,1
1667,111000052,False,True,1666,1667,1
1668,111000053,False,True,1667,1668,1
1669,111000054,False,True,1668,1669,1
1670,111000055,False,True,1669,1670,1
1671,111000056,False,True,1670,1671,1
1672,111000057,False,True,1671,1672,1
1673,111000058,False,True,1672,1673,1
1674,111000059,False,True,1673,1674,1
1675,111000060,False,True,1674,1675,1
1676,111000061,False,True,1675,1676,1
1677,111000062,False,True,1676,1677,1
1678,111000063,False,True,1677,1678,1
1679,111000064,False,True,1678,1679,1
1680,111000065,False,True,1679,1680,1
1681,111000066,False,True,1680,1681,1
1682,111000067,False,True,1681,1682,1
1683,111000068,False,True,1682,1683,1
1684,111000069,False,True,1683,1684,1
1685,111000070,False,True,1684,1685,1
1686,111000071,False,True,1685,1686,1
1687,111000072,False,True,1686,1687,1
1688,111000073,False,True,1687,1688,1
1689,111000074,False,True,1688,1689,1
1690,111000075,False,True,1689,1690,1
1691,111000076,False,True,1690,1691,1
1692,111000077,False,True,1691,1692,1
1693,111000078,False,True,1692,1693,1
1694,111000079,False,True,1693,1694,1
1695,111000080,False,True,1694,1695,1
1696,111000081,False,True,1695,1696,1
1697,111000082,False,True,1696,1697,1
1698,111000083,False,True,1697,1698,1
1699,111000084,False,True,1698,1699,1
1700,111000085,False,True,1699,1700,1
1701,111000086,False,True,1700,1701,1
1702,111000087,False,True,1701,1702,1
1703,111000088,False,True,1702,1703,1
1704,111000089,False,True,1703,1704,1
1705,111000090,False,True,1704,1705,1
1706,111000091,False,True,1705,1706,1
1707,111000092,False,True,1706,1707,1
1708,111000093,False,True,1707,1708,1
1709,111000094,False,True,1708,1709,1
1710,111000095,False,True,1709,1710,1
1711,111000096,False,True,1710,1711,1
1712,111000097,False,True,1711,1712,1
1713,111000098,False,True,1712,1713,1
1714,111000099,False,True,1713,1714,1
1715,111000100,False,True,1714,1715,1
1716,111000101,False,True,1715,1716,1
1717,111000102,False,True,1716,1717,1
1718,111000103,False,True,1717,1718,1
1719,111000104,False,True,1718,1719,1
1720,111000105,False,True,1719,1720,1
1721,111000106,False,True,1720,1721,1
1722,111000107,False,True,1721,1722,1
1723,111000108,False,True,1722,1723,1
1724,111000109,False,True,1723,1724,1
1725,111000110,False,True,1724,1725,1
1726,111000111,False,True,1725,1726,1
1727,111000112,False,True,1726,1727,1
1728,111000113,False,True,1727,1728,1
1729,111000114,False,True,1728,1729,1
1730,112000001,False,True,1729,1730,1
1731,112000002,False,True,1730,1731,1
1732,112000003,False,True,1731,1732,1
1733,112000004,False,True,1732,1733,1
1734,112000005,False,True,1733,1734,1
1735,112000006,False,True,1734,1735,1
1736,112000007,False,True,1735,1736,1
1737,112000008,False,True,1736,1737,1
1738,112000009,False,True,1737,1738,1
1739,112000010,False,True,1738,1739,1
1740,112000011,False,True,1739,1740,1
1741,112000012,False,True,1740,1741,1
1742,112000013,False,True,1741,1742,1
1743,112000014,False,True,1742,1743,1
1744,112000015,False,True,1743,1744,1
1745,112000016,False,True,1744,1745,1
1746,112000017,False,True,1745,1746,1
1747,112000018,False,True,1746,1747,1
1748,112000019,False,True,1747,1748,1
1749,112000020,False,True,1748,1749,1
1750,112000021,False,True,1749,1750,1
1751,112000022,False,True,1750,1751,1
1752,112000023,False,True,1751,1752,1
1753,112000024,False,True,1752,1753,1
1754,112000025,False,True,1753,1754,1
1755,112000026,False,True,1754,1755,1
1756,112000027,False,True,1755,1756,1
1757,112000028,False,True,1756,1757,1
1758,112000029,False,True,1757,1758,1
1759,112000030,False,True,1758,1759,1
1760,112000031,False,True,1759,1760,1
1761,112000032,False,True,1760,1761,1
1762,112000033,False,True,1761,1762,1
1763,112000034,False,True,1762,1763,1
1764,112000035,False,True,1763,1764,1
1765,112000036,False,True,1764,1765,1
1766,112000037,False,True,1765,1766,1
1767,112000038,False,True,1766,1767,1
1768,112000039,False,True,1767,1768,1
1769,112000040,False,True,1768,1769,1
1770,112000041,False,True,1769,1770,1
1771,112000042,False,True,1770,1771,1
1772,112000043,False,True,1771,1772,1
1773,112000044,False,True,1772,1773,1
1774,112000045,False,True,1773,1774,1
1775,112000046,False,True,1774,1775,1
1776,112000047,False,True,1775,1776,1
1777,112000048,False,True,1776,1777,1
1778,112000049,False,True,1777,1778,1
1779,112000050,False,True,1778,1779,1
1780,112000051,False,True,1779,1780,1
1781,112000052,False,True,1780,1781,1
1782,112000053,False,True,1781,1782,1
1783,112000054,False,True,1782,1783,1
1784,112000055,False,True,1783,1784,1
1785,112000056,False,True,1784,1785,1
1786,112000057,False,True,1785,1786,1
1787,112000058,False,True,1786,1787,1
1788,112000059,False,True,1787,1788,1
1789,112000060,False,True,1788,1789,1
1790,112000061,False,True,1789,1790,1
1791,112000062,False,True,1790,1791,1
1792,112000063,False,True,1791,1792,1
1793,112000064,False,True,1792,1793,1
1794,112000065,False,True,1793,1794,1
1795,112000066,False,True,1794,1795,1
1796,112000067,False,True,1795,1796,1
1797,112000068,False,True,1796,1797,1
1798,112000069,False,True,1797,1798,1
1799,112000070,False,True,1798,1799,1
1800,112000071,False,True,1799,1800,1
1801,112000072,False,True,1800,1801,1
1802,112000073,False,True,1801,1802,1
1803,112000074,False,True,1802,1803,1
1804,112000075,False,True,1803,1804,1
1805,112000076,False,True,1804,1805,1
1806,112000077,False,True,1805,1806,1
1807,112000078,False,True,1806,1807,1
1808,112000079,False,True,1807,1808,1
1809,112000080,False,True,1808,1809,1
1810,112000081,False,True,1809,1810,1
1811,112000082,False,True,1810,1811,1
1812,112000083,False,True,1811,1812,1
1813,112000084,False,True,1812,1813,1
1814,112000085,False,True,1813,1814,1
1815,112000086,False,True,1814,1815,1
1816,112000087,False,True,1815,1816,1
1817,112000088,False,True,1816,1817,1
1818,112000089,False,True,1817,1818,1
1819,112000090,False,True,1818,1819,1
1820,112000091,False,True,1819,1820,1
1821,112000092,False,True,1820,1821,1
1822,112000093,False,True,1821,1822,1
1823,112000094,False,True,1822,1823,1
1824,112000095,False,True,1823,1824,1
1825,112000096,False,True,1824,1825,1
1826,112000097,False,True,1825,1826,1
1827,112000098,False,True,1826,1827,1
1828,112000099,False,True,1827,1828,1
1829,112000100,False,True,1828,1829,1
1830,112000101,False,True,1829,1830,1
1831,112000102,False,True,1830,1831,1
1832,112000103,False,True,1831,1832,1
1833,112000104,False,True,1832,1833,1
1834,112000105,False,True,1833,1834,1
1835,112000106,False,True,1834,1835,1
1836,112000107,False,True,1835,1836,1
1837,112000108,False,True,1836,1837,1
1838,112000109,False,True,1837,1838,1
1839,112000110,False,True,1838,1839,1
1840,112000111,False,True,1839,1840,1
1841,112000112,False,True,1840,1841,1
1842,112000113,False,True,1841,1842,1
1843,112000114,False,True,1842,1843,1
1844,112000115,False,True,1843,1844,1
1845,112000116,False,True,1844,1845,1
1846,113000001,False,True,1845,1846,1
1847,113000002,False,True,1846,1847,1
1848,113000003,False,True,1847,1848,1
1849,113000004,False,True,1848,1849,1
1850,113000005,False,True,1849,1850,1
1851,113000006,False,True,1850,1851,1
1852,113000007,False,True,1851,1852,1
1853,113000008,False,True,1852,1853,1
1854,113000009,False,True,1853,1854,1
1855,113000010,False,True,1854,1855,1
1856,113000011,False,True,1855,1856,1
1857,113000012,False,True,1856,1857,1
1858,113000013,False,True,1857,1858,1
1859,113000014,False,True,1858,1859,1
1860,113000015,False,True,1859,1860,1
1861,113000016,False,True,1860,1861,1
1862,113000017,False,True,1861,1862,1
1863,113000018,False,True,1862,1863,1
1864,113000019,False,True,1863,1864,1
1865,113000020,False,True,1864,1865,1
1866,113000021,False,True,1865,1866,1
1867,113000022,False,True,1866,1867,1
1868,113000023,False,True,1867,1868,1
1869,113000024,False,True,1868,1869,1
1870,113000025,False,True,1869,1870,1
1871,113000026,False,True,1870,1871,1
1872,113000027,False,True,1871,1872,1
1873,113000028,False,True,1872,1873,1
1874,113000029,False,True,1873,1874,1
1875,113000030,False,True,1874,1875,1
1876,113000031,False,True,1875,1876,1
1877,113000032,False,True,1876,1877,1
1878,113000033,False,True,1877,1878,1
1879,113000034,False,True,1878,1879,1
1880,113000035,False,True,1879,1880,1
1881,113000036,False,True,1880,1881,1
1882,113000037,False,True,1881,1882,1
1883,113000038,False,True,1882,1883,1
1884,113000039,False,True,1883,1884,1
1885,113000040,False,True,1884,1885,1
1886,113000041,False,True,1885,1886,1
1887,113000042,False,True,1886,1887,1
1888,113000043,False,True,1887,1888,1
1889,113000044,False,True,1888,1889,1
1890,113000045,False,True,1889,1890,1
1891,113000046,False,True,1890,1891,1
1892,113000047,False,True,1891,1892,1
1893,113000048,False,True,1892,1893,1
1894,113000049,False,True,1893,1894,1
1895,113000050,False,True,1894,1895,1
1896,113000051,False,True,1895,1896,1
1897,113000052,False,True,1896,1897,1
1898,113000053,False,True,1897,1898,1
1899,113000054,False,True,1898,1899,1
1900,113000055,False,True,1899,1900,1
1901,113000056,False,True,1900,1901,1
1902,113000057,False,True,1901,1902,1
1903,113000058,False,True,1902,1903,1
1904,113000059,False,True,1903,1904,1
1905,113000060,False,True,1904,1905,1
1906,113000061,False,True,1905,1906,1
1907,113000062,False,True,1906,1907,1
1908,113000063,False,True,1907,1908,1
1909,113000064,False,True,1908,1909,1
1910,113000065,False,True,1909,1910,1
1911,113000066,False,True,1910,1911,1
1912,113000067,False,True,1911,1912,1
1913,113000068,False,True,1912,1913,1
1914,113000069,False,True,1913,1914,1
1915,113000070,False,True,1914,1915,1
1916,113000071,False,True,1915,1916,1
1917,113000072,False,True,1916,1917,1
1918,113000073,False,True,1917,1918,1
1919,113000074,False,True,1918,1919,1
1920,113000075,False,True,1919,1920,1
1921,113000076,False,True,1920,1921,1
1922,113000077,False,True,1921,1922,1
1923,113000078,False,True,1922,1923,1
1924,113000079,False,True,1923,1924,1
1925,113000080,False,True,1924,1925,1
1926,113000081,False,True,1925,1926,1
1927,113000082,False,True,1926,1927,1
1928,113000083,False,True,1927,1928,1
1929,113000084,False,True,1928,1929,1
1930,113000085,False,True,1929,1930,1
1931,113000086,False,True,1930,1931,1
1932,113000087,False,True,1931,1932,1
1933,113000088,False,True,1932,1933,1
1934,113000089,False,True,1933,1934,1
1935,113000090,False,True,1934,1935,1
1936,113000091,False,True,1935,1936,1
1937,113000092,False,True,1936,1937,1
1938,113000093,False,True,1937,1938,1
1939,113000094,False,True,1938,1939,1
1940,113000095,False,True,1939,1940,1
1941,113000096,False,True,1940,1941,1
1942,113000097,False,True,1941,1942,1
1943,113000098,False,True,1942,1943,1
1944,113000099,False,True,1943,1944,1
1945,113000100,False,True,1944,1945,1
1946,113000101,False,True,1945,1946,1
1947,113000102,False,True,1946,1947,1
1948,113000103,False,True,1947,1948,1
1949,113000104,False,True,1948,1949,1
1950,113000105,False,True,1949,1950,1
1951,113000106,False,True,1950,1951,1
1952,113000107,False,True,1951,1952,1
1953,113000108,False,True,1952,1953,1
1954,113000109,False,True,1953,1954,1
1955,113000110,False,True,1954,1955,1
1956,113000111,False,True,1955,1956,1
1957,113000112,False,True,1956,1957,1
1958,113000113,False,True,1957,1958,1
1959,113000114,False,True,1958,1959,1
1960,113000115,False,True,1959,1960,1
1961,113000116,False,True,1960,1961,1
1962,113000117,False,True,1961,1962,1
1963,113000118,False,True,1962,1963,1
1964,114000001,False,True,1963,1964,1
1965,114000002,False,True,1964,1965,1
1966,114000003,False,True,1965,1966,1
1967,114000004,False,True,1966,1967,1
1968,114000005,False,True,1967,1968,1
1969,114000006,False,True,1968,1969,1
1970,114000007,False,True,1969,1970,1
1971,114000008,False,True,1970,1971,1
1972,114000009,False,True,1971,1972,1
1973,114000010,False,True,1972,1973,1
1974,114000011,False,True,1973,1974,1
1975,114000012,False,True,1974,1975,1
1976,114000013,False,True,1975,1976,1
1977,114000014,False,True,1976,1977,1
1978,114000015,False,True,1977,1978,1
1979,114000016,False,True,1978,1979,1
1980,114000017,False,True,1979,1980,1
1981,114000018,False,True,1980,1981,1
1982,114000019,False,True,1981,1982,1
1983,114000020,False,True,1982,1983,1
1984,114000021,False,True,1983,1984,1
1985,114000022,False,True,1984,1985,1
1986,114000023,False,True,1985,1986,1
1987,114000024,False,True,1986,1987,1
1988,114000025,False,True,1987,1988,1
1989,114000026,False,True,1988,1989,1
1990,114000027,False,True,1989,1990,1
1991,114000028,False,True,1990,1991,1
1992,114000029,False,True,1991,1992,1
1993,114000030,False,True,1992,1993,1
1994,114000031,False,True,1993,1994,1
1995,114000032,False,True,1994,1995,1
1996,114000033,False,True,1995,1996,1
1997,114000034,False,True,1996,1997,1
1998,114000035,False,True,1997,1998,1
1999,114000036,False,True,1998,1999,1
2000,114000037,False,True,1999,2000,1
2001,114000038,False,True,2000,2001,1
2002,114000039,False,True,2001,2002,1
2003,114000040,False,True,2002,2003,1
2004,114000041,False,True,2003,2004,1
2005,114000042,False,True,2004,2005,1
2006,114000043,False,True,2005,2006,1
2007,114000044,False,True,2006,2007,1
2008,114000045,False,True,2007,2008,1
2009,114000046,False,True,2008,2009,1
2010,114000047,False,True,2009,2010,1
2011,114000048,False,True,2010,2011,1
2012,114000049,False,True,2011,2012,1
2013,114000050,False,True,2012,2013,1
2014,114000051,False,True,2013,2014,1
2015,114000052,False,True,2014,2015,1
2016,114000053,False,True,2015,2016,1
2017,114000054,False,True,2016,2017,1
2018,114000055,False,True,2017,2018,1
2019,114000056,False,True,2018,2019,1
2020,114000057,False,True,2019,2020,1
2021,114000058,False,True,2020,2021,1
2022,114000059,False,True,2021,2022,1
2023,114000060,False,True,2022,2023,1
2024,114000061,False,True,2023,2024,1
2025,114000062,False,True,2024,2025,1
2026,114000063,False,True,2025,2026,1
2027,114000064,False,True,2026,2027,1
2028,114000065,False,True,2027,2028,1
2029,114000066,False,True,2028,2029,1
2030,114000067,False,True,2029,2030,1
2031,114000068,False,True,2030,2031,1
2032,114000069,False,True,2031,2032,1
2033,114000070,False,True,2032,2033,1
2034,114000071,False,True,2033,2034,1
2035,114000072,False,True,2034,2035,1
2036,114000073,False,True,2035,2036,1
2037,114000074,False,True,2036,2037,1
2038,114000075,False,True,2037,2038,1
2039,114000076,False,True,2038,2039,1
2040,114000077,False,True,2039,2040,1
2041,114000078,False,True,2040,2041,1
2042,114000079,False,True,2041,2042,1
2043,114000080,False,True,2042,2043,1
