target_index,draw_id,draw_date,actual_numbers,top6,top10,top12,hits_top6,hits_top10,hits_top12,brier,log_loss,probability_sum,train_start_date,train_end_date,training_draws,parameters,model_version,model
946,104000105,2015-12-15,4 11 18 22 23 31,25 38 20 49 42 34,25 38 20 49 42 34 26 12 16 13,25 38 20 49 42 34 26 12 16 13 10 33,0,0,0,0.11067275213862769,0.38565857409961285,6.0,2007-01-02,2015-12-11,946,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
947,104000106,2015-12-18,5 6 11 15 18 25,25 20 42 49 38 34,25 20 42 49 38 34 26 12 16 13,25 20 42 49 38 34 26 12 16 13 10 33,1,1,1,0.10565892723877096,0.3641092066334541,6.000000000000001,2007-01-02,2015-12-15,947,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
948,104000107,2015-12-22,8 12 13 29 37 49,20 42 49 38 25 34,20 42 49 38 25 34 26 16 12 13,20 42 49 38 25 34 26 16 12 13 10 39,1,3,3,0.10595187797245907,0.36502437936197374,6.0,2007-01-02,2015-12-18,948,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
949,104000108,2015-12-25,3 7 11 12 16 30,25 20 42 38 34 26,25 20 42 38 34 26 16 49 10 12,25 20 42 38 34 26 16 49 10 12 33 39,0,2,2,0.10905517311435953,0.38098187016252544,6.0,2007-01-02,2015-12-22,949,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
950,104000109,2015-12-29,1 8 13 30 32 42,25 20 42 38 49 34,25 20 42 38 49 34 26 10 33 13,25 20 42 38 49 34 26 10 33 13 16 39,1,2,2,0.10997662894285724,0.3864013866049385,6.0,2007-01-02,2015-12-25,950,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
951,105000001,2016-01-01,16 19 24 29 41 43,25 20 38 49 34 26,25 20 38 49 34 26 42 10 16 12,25 20 38 49 34 26 42 10 16 12 33 9,0,1,1,0.1080708331523353,0.37307569435307186,6.000000000000001,2007-01-02,2015-12-29,951,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
952,105000002,2016-01-05,1 3 7 15 25 33,25 20 38 49 34 42,25 20 38 49 34 42 26 10 12 9,25 20 38 49 34 42 26 10 12 9 33 39,1,1,2,0.10399743462784164,0.3553871356988299,5.999999999999998,2007-01-02,2016-01-01,952,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
953,105000003,2016-01-08,3 10 13 28 44 48,20 25 49 38 34 42,20 25 49 38 34 42 26 10 12 9,20 25 49 38 34 42 26 10 12 9 16 39,0,1,1,0.10669044617108477,0.36649774125805284,6.000000000000002,2007-01-02,2016-01-05,953,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
954,105000004,2016-01-12,5 15 18 39 40 44,25 20 49 38 34 42,25 20 49 38 34 42 26 12 16 9,25 20 49 38 34 42 26 12 16 9 39 10,0,0,1,0.10646905329322158,0.3652220476581156,6.000000000000001,2007-01-02,2016-01-08,954,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
955,105000005,2016-01-15,6 11 16 17 27 42,25 20 49 38 34 42,25 20 49 38 34 42 26 10 12 16,25 20 49 38 34 42 26 10 12 16 2 9,1,2,2,0.1084174435369316,0.37631785452793753,6.000000000000002,2007-01-02,2016-01-12,955,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
956,105000006,2016-01-19,4 9 14 23 44 46,25 20 49 38 34 26,25 20 49 38 34 26 10 42 12 2,25 20 49 38 34 26 10 42 12 2 9 43,0,0,1,0.11134546175632802,0.3895594972944915,6.000000000000001,2007-01-02,2016-01-15,956,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
957,105000007,2016-01-22,10 15 17 20 43 46,25 20 49 38 34 26,25 20 49 38 34 26 42 10 12 2,25 20 49 38 34 26 42 10 12 2 43 33,1,2,3,0.10625069640505554,0.3661670724720128,6.000000000000001,2007-01-02,2016-01-19,957,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
958,105000008,2016-01-26,11 13 17 35 39 46,25 38 49 34 26 20,25 38 49 34 26 20 42 12 2 39,25 38 49 34 26 20 42 12 2 39 9 13,0,1,2,0.11279002617981727,0.3993833558581213,6.0,2007-01-02,2016-01-22,958,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
959,105000009,2016-01-29,16 35 38 44 45 48,25 20 49 34 38 42,25 20 49 34 38 42 26 12 10 2,25 20 49 34 38 42 26 12 10 2 16 33,1,1,2,0.10839543125116685,0.37739855697748625,5.999999999999999,2007-01-02,2016-01-26,959,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
960,105000010,2016-02-02,15 21 23 26 43 48,25 20 49 34 38 42,25 20 49 34 38 42 26 12 10 33,25 20 49 34 38 42 26 12 10 33 41 43,0,1,2,0.10722859734271015,0.36884019307925436,6.000000000000001,2007-01-02,2016-01-29,960,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
961,105000011,2016-02-05,4 5 26 30 38 41,25 20 38 49 34 42,25 20 38 49 34 42 26 10 12 41,25 20 38 49 34 42 26 10 12 41 33 9,1,3,3,0.10662630412430184,0.3697316836688787,6.000000000000001,2007-01-02,2016-02-02,961,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
962,105000012,2016-02-07,4 11 21 25 35 37,25 20 49 34 42 38,25 20 49 34 42 38 10 12 33 9,25 20 49 34 42 38 10 12 33 9 16 13,1,1,1,0.11113913713351695,0.3929874963024681,6.000000000000001,2007-01-02,2016-02-05,962,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
963,105000013,2016-02-08,8 12 13 16 27 32,25 20 49 34 42 38,25 20 49 34 42 38 10 12 26 16,25 20 49 34 42 38 10 12 26 16 33 13,0,2,3,0.10794684705502375,0.37319077518926985,6.000000000000001,2007-01-02,2016-02-07,963,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
964,105000014,2016-02-09,9 24 25 31 37 45,25 20 49 42 34 38,25 20 49 42 34 38 10 26 33 9,25 20 49 42 34 38 10 26 33 9 12 22,1,2,2,0.1069009000445409,0.3695620374665236,6.000000000000001,2007-01-02,2016-02-08,964,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
965,105000015,2016-02-10,18 19 22 32 44 47,20 49 25 42 34 38,20 49 25 42 34 38 10 26 12 33,20 49 25 42 34 38 10 26 12 33 39 2,0,0,0,0.10992404288735336,0.3820250627325247,6.0,2007-01-02,2016-02-09,965,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
966,105000016,2016-02-11,3 13 29 30 34 48,25 20 49 42 34 38,25 20 49 42 34 38 10 26 12 33,25 20 49 42 34 38 10 26 12 33 39 2,1,1,1,0.1080584659224722,0.3754667968652998,5.999999999999999,2007-01-02,2016-02-10,966,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
967,105000017,2016-02-12,6 10 11 22 32 45,25 20 49 42 38 34,25 20 49 42 38 34 10 26 12 33,25 20 49 42 38 34 10 26 12 33 16 39,0,1,1,0.10973470773303996,0.3826166567303696,6.000000000000001,2007-01-02,2016-02-11,967,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
968,105000018,2016-02-13,4 6 18 29 35 48,25 20 49 42 38 34,25 20 49 42 38 34 26 12 33 10,25 20 49 42 38 34 26 12 33 10 39 16,0,0,0,0.11130644775030026,0.3897917718726561,6.000000000000001,2007-01-02,2016-02-12,968,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
969,105000019,2016-02-14,1 3 16 20 21 26,25 20 49 38 42 34,25 20 49 38 42 34 26 10 12 16,25 20 49 38 42 34 26 10 12 16 33 39,1,3,3,0.10442002183135952,0.35713661730810553,6.000000000000001,2007-01-02,2016-02-13,969,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
970,105000020,2016-02-16,11 23 29 33 34 40,25 49 38 42 34 20,25 49 38 42 34 20 10 12 39 33,25 49 38 42 34 20 10 12 39 33 41 26,1,2,2,0.10755330210905326,0.3722276945418886,6.0,2007-01-02,2016-02-14,970,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
971,105000021,2016-02-19,11 20 23 30 39 44,25 38 49 20 42 10,25 38 49 20 42 10 12 34 26 39,25 38 49 20 42 10 12 34 26 39 41 16,1,2,2,0.1109103167171008,0.39171943824914196,6.0,2007-01-02,2016-02-16,971,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
972,105000022,2016-02-23,10 14 19 20 43 45,25 38 49 42 10 34,25 38 49 42 10 34 26 12 20 16,25 38 49 42 10 34 26 12 20 16 33 41,1,2,2,0.10793369875995384,0.37363587656464714,5.999999999999999,2007-01-02,2016-02-19,972,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
973,105000023,2016-02-26,3 9 17 21 41 46,25 38 49 42 34 26,25 38 49 42 34 26 12 16 41 33,25 38 49 42 34 26 12 16 41 33 39 10,0,1,1,0.11004301656288094,0.3827206126113578,6.0,2007-01-02,2016-02-23,973,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
974,105000024,2016-03-01,7 14 17 22 23 34,25 49 38 42 34 26,25 49 38 42 34 26 12 20 10 16,25 49 38 42 34 26 12 20 10 16 33 39,1,1,1,0.10954254901576684,0.3820111234745139,6.000000000000001,2007-01-02,2016-02-26,974,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
975,105000025,2016-03-04,5 7 12 17 22 29,25 49 38 42 26 20,25 49 38 42 26 20 12 10 16 34,25 49 38 42 26 20 12 10 16 34 33 39,0,1,1,0.10839364511307328,0.37530549585213896,6.0,2007-01-02,2016-03-01,975,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
976,105000026,2016-03-08,3 27 30 35 39 41,25 49 38 42 26 20,25 49 38 42 26 20 34 16 10 33,25 49 38 42 26 20 34 16 10 33 12 39,0,0,1,0.11231415555898194,0.39735459079306595,6.000000000000002,2007-01-02,2016-03-04,976,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
977,105000027,2016-03-11,9 16 30 34 36 49,25 49 38 42 26 20,25 49 38 42 26 20 34 16 10 12,25 49 38 42 26 20 34 16 10 12 33 13,1,3,3,0.10677846976884585,0.37190349453320287,6.000000000000001,2007-01-02,2016-03-08,977,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
978,105000028,2016-03-15,6 14 30 42 47 48,25 38 42 49 20 26,25 38 42 49 20 26 12 10 16 33,25 38 42 49 20 26 12 10 16 33 34 13,1,1,1,0.11088295338510311,0.3916445832255851,6.000000000000001,2007-01-02,2016-03-11,978,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
979,105000029,2016-03-18,1 3 4 18 25 47,25 49 38 20 42 26,25 49 38 20 42 26 10 12 16 34,25 49 38 20 42 26 10 12 16 34 13 33,1,1,1,0.10613222338107053,0.3659384293486385,6.0,2007-01-02,2016-03-15,979,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
980,105000030,2016-03-22,7 11 16 20 30 33,25 49 38 42 20 26,25 49 38 42 20 26 10 12 16 34,25 49 38 42 20 26 10 12 16 34 33 15,1,2,3,0.10834797809180134,0.3798321274286931,6.000000000000001,2007-01-02,2016-03-18,980,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
981,105000031,2016-03-25,7 11 22 37 40 41,25 49 42 38 26 10,25 49 42 38 26 10 34 12 20 13,25 49 42 38 26 10 34 12 20 13 16 15,0,0,0,0.10971711235028478,0.38181002386850266,6.000000000000001,2007-01-02,2016-03-22,981,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
982,105000032,2016-03-29,1 17 18 34 46 47,25 42 49 38 20 10,25 42 49 38 20 10 26 34 12 16,25 42 49 38 20 10 26 34 12 16 13 39,0,1,1,0.10939967993416085,0.38036177590621323,6.0,2007-01-02,2016-03-25,982,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
983,105000033,2016-04-01,8 12 16 29 37 39,25 42 38 49 20 10,25 42 38 49 20 10 26 12 16 13,25 42 38 49 20 10 26 12 16 13 34 39,0,2,3,0.106336055288276,0.3650792896085941,6.0,2007-01-02,2016-03-29,983,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
984,105000034,2016-04-05,14 23 26 32 38 43,25 42 38 49 20 26,25 42 38 49 20 26 10 34 13 12,25 42 38 49 20 26 10 34 13 12 33 16,2,2,2,0.10788994533088689,0.37545909652418935,6.000000000000001,2007-01-02,2016-04-01,984,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
985,105000035,2016-04-08,2 7 13 30 36 45,25 42 49 20 38 10,25 42 49 20 38 10 34 12 26 13,25 42 49 20 38 10 34 12 26 13 16 15,0,1,1,0.110218576088826,0.3861696296935672,6.000000000000001,2007-01-02,2016-04-05,985,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
986,105000036,2016-04-12,11 14 19 39 45 49,25 42 38 20 49 10,25 42 38 20 49 10 26 34 12 16,25 42 38 20 49 10 26 34 12 16 15 39,1,1,2,0.11034841477772385,0.38650643488384234,5.999999999999999,2007-01-02,2016-04-08,986,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
987,105000037,2016-04-15,9 13 17 28 45 47,25 42 38 20 26 10,25 42 38 20 26 10 34 12 16 49,25 42 38 20 26 10 34 12 16 49 13 2,0,0,1,0.10988157532254894,0.3819735876255163,6.000000000000001,2007-01-02,2016-04-12,987,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
988,105000038,2016-04-19,12 21 39 41 46 47,25 20 38 42 26 49,25 20 38 42 26 49 34 10 12 16,25 20 38 42 26 49 34 10 12 16 2 40,0,1,1,0.1086963934944152,0.37619923663976923,6.0,2007-01-02,2016-04-15,988,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
989,105000039,2016-04-22,12 19 23 33 46 48,25 38 42 20 34 49,25 38 42 20 34 49 26 10 16 40,25 38 42 20 34 49 26 10 16 40 12 5,0,0,1,0.10898217994456,0.3773488202032031,6.0,2007-01-02,2016-04-19,989,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
990,105000040,2016-04-26,6 12 21 25 34 43,25 38 42 20 49 34,25 38 42 20 49 34 26 10 16 40,25 38 42 20 49 34 26 10 16 40 13 43,2,2,3,0.10307119646584623,0.3522106923288661,6.000000000000001,2007-01-02,2016-04-22,990,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
991,105000041,2016-04-29,8 14 27 31 36 40,25 38 42 20 49 26,25 38 42 20 49 26 10 16 34 40,25 38 42 20 49 26 10 16 34 40 13 41,0,1,1,0.1113613795499125,0.3897121544541088,6.0,2007-01-02,2016-04-26,991,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
992,105000042,2016-05-03,1 7 17 40 41 43,25 38 42 20 49 26,25 38 42 20 49 26 10 16 34 13,25 38 42 20 49 26 10 16 34 13 15 5,0,0,0,0.10804549907324928,0.37245706587058053,6.000000000000001,2007-01-02,2016-04-29,992,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
