target_index,draw_id,draw_date,actual_numbers,top6,top10,top12,hits_top6,hits_top10,hits_top12,brier,log_loss,probability_sum,model_version
1831,112000102,2023-11-10,2 4 6 8 11 31,1 15 28 2 39 38,1 15 28 2 39 38 36 25 43 31,1 15 28 2 39 38 36 25 43 31 23 22,1,2,2,0.1073379294939554,0.3711725655444965,5.999999999999999,audited-1.0.0-fixed-holdout
1832,112000103,2023-11-14,6 12 15 30 38 43,1 15 28 2 39 36,1 15 28 2 39 36 25 38 43 23,1 15 28 2 39 36 25 38 43 23 22 49,1,3,3,0.10725270353662969,0.370987431152622,6.0,audited-1.0.0-fixed-holdout
1833,112000104,2023-11-17,15 30 31 34 40 45,1 28 39 36 15 25,1 28 39 36 15 25 43 2 22 49,1 28 39 36 15 25 43 2 22 49 13 23,1,1,1,0.10766667388945221,0.37282527315820524,6.000000000000002,audited-1.0.0-fixed-holdout
1834,112000105,2023-11-21,16 21 26 30 37 47,1 28 39 25 36 2,1 28 39 25 36 2 15 22 38 49,1 28 39 25 36 2 15 22 38 49 13 23,0,0,0,0.10869982028577722,0.37767218096401123,6.000000000000001,audited-1.0.0-fixed-holdout
1835,112000106,2023-11-24,9 16 20 42 43 48,1 28 39 25 36 2,1 28 39 25 36 2 22 15 38 49,1 28 39 25 36 2 22 15 38 49 13 23,0,0,0,0.10724728869616847,0.3706471930488522,5.999999999999999,audited-1.0.0-fixed-holdout
1836,112000107,2023-11-28,12 18 23 27 33 44,1 28 39 20 25 36,1 28 39 20 25 36 2 22 38 15,1 28 39 20 25 36 2 22 38 15 49 13,0,0,0,0.10766803143581585,0.37259328737091696,6.0,audited-1.0.0-fixed-holdout
1837,112000108,2023-12-01,4 15 18 23 40 47,1 28 39 2 36 25,1 28 39 2 36 25 22 15 38 49,1 28 39 2 36 25 22 15 38 49 32 13,0,1,1,0.10713110160882475,0.3701171573589776,6.0,audited-1.0.0-fixed-holdout
1838,112000109,2023-12-05,10 14 30 38 42 48,1 28 39 2 36 25,1 28 39 2 36 25 22 38 49 13,1 28 39 2 36 25 22 38 49 13 15 32,0,1,1,0.10838917188316573,0.3763158578410716,5.999999999999999,audited-1.0.0-fixed-holdout
1839,112000110,2023-12-08,5 8 22 27 28 29,1 28 39 2 36 25,1 28 39 2 36 25 22 15 49 13,1 28 39 2 36 25 22 15 49 13 38 32,1,2,2,0.10686190682535848,0.36903374471655886,5.999999999999999,audited-1.0.0-fixed-holdout
1840,112000111,2023-12-12,6 20 30 33 38 46,1 28 39 2 36 25,1 28 39 2 36 25 38 15 49 13,1 28 39 2 36 25 38 15 49 13 22 32,0,1,1,0.10852380124099026,0.37700172663077103,5.999999999999999,audited-1.0.0-fixed-holdout
1841,112000112,2023-12-15,1 9 22 28 33 39,1 39 28 20 2 36,1 39 28 20 2 36 25 49 13 22,1 39 28 20 2 36 25 49 13 22 15 38,3,4,4,0.1058648838305584,0.36462499282428257,6.0,audited-1.0.0-fixed-holdout
1842,112000113,2023-12-19,14 18 20 26 38 48,28 1 2 36 39 25,28 1 2 36 39 25 15 49 13 38,28 1 2 36 39 25 15 49 13 38 22 43,0,1,1,0.10767597259779348,0.37274497233519666,6.0,audited-1.0.0-fixed-holdout
1843,112000114,2023-12-22,8 9 20 34 35 49,1 39 28 2 36 25,1 39 28 2 36 25 20 49 15 13,1 39 28 2 36 25 20 49 15 13 31 22,0,2,2,0.10708090679285522,0.36994778690826513,6.0,audited-1.0.0-fixed-holdout
1844,112000115,2023-12-26,8 19 28 29 30 46,1 28 39 2 49 36,1 28 39 2 49 36 25 15 13 20,1 28 39 2 49 36 25 15 13 20 31 38,1,1,1,0.10850763805899082,0.37697663865796566,6.0,audited-1.0.0-fixed-holdout
1845,112000116,2023-12-29,1 11 23 31 39 46,1 28 39 2 36 25,1 28 39 2 36 25 15 13 38 31,1 28 39 2 36 25 15 13 38 31 49 22,2,3,3,0.10643553414348982,0.3671307026386731,6.000000000000001,audited-1.0.0-fixed-holdout
1846,113000001,2024-01-02,4 14 18 21 36 38,28 1 2 36 25 39,28 1 2 36 25 39 13 38 15 49,28 1 2 36 25 39 13 38 15 49 22 31,1,2,2,0.10766647508518865,0.37279521177041225,6.0,audited-1.0.0-fixed-holdout
1847,113000002,2024-01-05,2 20 23 30 35 47,1 28 2 39 36 25,1 28 2 39 36 25 13 15 22 49,1 28 2 39 36 25 13 15 22 49 40 43,1,1,1,0.10777054425038454,0.3734547443884573,6.0,audited-1.0.0-fixed-holdout
1848,113000003,2024-01-09,12 29 31 37 44 49,1 28 2 39 25 36,1 28 2 39 25 36 13 20 22 38,1 28 2 39 25 36 13 20 22 38 15 49,0,0,1,0.10747862255872283,0.37177230287054364,6.0,audited-1.0.0-fixed-holdout
1849,113000004,2024-01-12,4 25 29 38 42 46,1 28 39 2 25 36,1 28 39 2 25 36 49 13 22 38,1 28 39 2 25 36 49 13 22 38 15 43,1,2,2,0.10754451687789329,0.3721365233651632,5.999999999999999,audited-1.0.0-fixed-holdout
1850,113000005,2024-01-16,1 3 20 21 36 40,28 1 25 39 2 36,28 1 25 39 2 36 22 13 15 40,28 1 25 39 2 36 22 13 15 40 43 32,2,3,3,0.10636453457338424,0.36673031430159053,6.000000000000001,audited-1.0.0-fixed-holdout
1851,113000006,2024-01-19,1 3 7 19 31 46,28 39 2 1 36 25,28 39 2 1 36 25 13 22 20 15,28 39 2 1 36 25 13 22 20 15 38 43,1,1,1,0.10721875615283363,0.3706469446948034,6.0,audited-1.0.0-fixed-holdout
1852,113000007,2024-01-23,2 14 17 26 27 47,28 2 39 13 36 22,28 2 39 13 36 22 15 1 43 7,28 2 39 13 36 22 15 1 43 7 38 25,1,1,1,0.1078441063499224,0.37369260917668107,6.000000000000001,audited-1.0.0-fixed-holdout
1853,113000008,2024-01-26,2 11 20 34 46 47,28 2 39 1 13 15,28 2 39 1 13 15 36 22 43 38,28 2 39 1 13 15 36 22 43 38 25 32,1,1,1,0.10741749178160931,0.3715856821620136,6.000000000000001,audited-1.0.0-fixed-holdout
1854,113000009,2024-01-30,7 19 30 38 40 45,28 39 2 1 13 15,28 39 2 1 13 15 36 22 43 25,28 39 2 1 13 15 36 22 43 25 38 20,0,0,1,0.10801267358729866,0.37451249544751025,6.0,audited-1.0.0-fixed-holdout
1855,113000010,2024-02-02,5 9 25 35 38 39,28 39 1 15 13 36,28 39 1 15 13 36 2 43 22 25,28 39 1 15 13 36 2 43 22 25 48 32,1,2,2,0.10650476430096029,0.36731386401890775,5.999999999999999,audited-1.0.0-fixed-holdout
1856,113000011,2024-02-06,14 19 23 26 34 40,28 1 15 43 2 13,28 1 15 43 2 13 36 25 22 39,28 1 15 43 2 13 36 25 22 39 48 32,0,0,0,0.10852893865423009,0.3767762901261584,6.000000000000001,audited-1.0.0-fixed-holdout
1857,113000012,2024-02-07,20 22 31 34 35 37,28 1 39 2 15 36,28 1 39 2 15 36 13 43 48 22,28 1 39 2 15 36 13 43 48 22 32 31,0,1,2,0.10736523345268237,0.37126660522391164,5.999999999999999,audited-1.0.0-fixed-holdout
1858,113000013,2024-02-08,5 8 25 31 39 47,28 1 39 15 2 36,28 1 39 15 2 36 20 13 43 48,28 1 39 15 2 36 20 13 43 48 25 32,1,1,2,0.10669640938932864,0.36814835978396193,5.999999999999999,audited-1.0.0-fixed-holdout
1859,113000014,2024-02-09,3 7 16 20 25 30,28 1 15 36 2 48,28 1 15 36 2 48 13 25 43 39,28 1 15 36 2 48 13 25 43 39 32 22,0,1,1,0.10767118149580757,0.3728423657627259,6.0,audited-1.0.0-fixed-holdout
1860,113000015,2024-02-10,5 6 11 13 28 34,28 1 15 36 39 48,28 1 15 36 39 48 2 13 43 20,28 1 15 36 39 48 2 13 43 20 22 32,1,2,2,0.10749072622887977,0.37205987128650336,6.0,audited-1.0.0-fixed-holdout
1861,113000016,2024-02-11,11 13 23 29 44 45,28 1 15 36 39 48,28 1 15 36 39 48 13 2 43 32,28 1 15 36 39 48 13 2 43 32 38 49,0,1,1,0.10749389120218793,0.37183732175072703,6.0,audited-1.0.0-fixed-holdout
1862,113000017,2024-02-12,16 22 37 46 47 49,28 1 36 15 39 48,28 1 36 15 39 48 2 43 38 44,28 1 36 15 39 48 2 43 38 44 13 22,0,0,1,0.10737162118575866,0.3712696096365605,6.0,audited-1.0.0-fixed-holdout
1863,113000018,2024-02-13,2 3 6 39 44 47,28 1 36 15 39 2,28 1 36 15 39 2 48 49 38 43,28 1 36 15 39 2 48 49 38 43 32 22,2,2,2,0.10680870438588085,0.36869577131814657,6.000000000000001,audited-1.0.0-fixed-holdout
1864,113000019,2024-02-14,7 12 19 26 32 39,28 1 36 2 15 48,28 1 36 2 15 48 38 43 39 32,28 1 36 2 15 48 38 43 39 32 22 13,0,2,2,0.10761202771849034,0.3725006493051421,6.000000000000001,audited-1.0.0-fixed-holdout
1865,113000020,2024-02-15,4 8 18 19 20 33,28 1 36 15 38 48,28 1 36 15 38 48 43 2 13 32,28 1 36 15 38 48 43 2 13 32 39 49,0,0,0,0.10818450824266689,0.37512977619254767,5.999999999999999,audited-1.0.0-fixed-holdout
1866,113000021,2024-02-16,19 24 33 42 43 45,28 1 36 15 38 48,28 1 36 15 38 48 43 20 2 39,28 1 36 15 38 48 43 20 2 39 13 31,0,1,1,0.10821134592739928,0.37534413102058145,6.0,audited-1.0.0-fixed-holdout
1867,113000022,2024-02-17,4 5 20 27 32 40,28 1 36 15 38 43,28 1 36 15 38 43 48 2 39 13,28 1 36 15 38 43 48 2 39 13 31 49,0,0,0,0.10722435400622672,0.370480491532489,6.000000000000001,audited-1.0.0-fixed-holdout
1868,113000023,2024-02-18,6 12 24 32 36 44,28 1 15 36 48 38,28 1 15 36 48 38 39 2 20 49,28 1 15 36 48 38 39 2 20 49 31 43,1,1,1,0.10713916805169228,0.3701750443019135,5.999999999999999,audited-1.0.0-fixed-holdout
1869,113000024,2024-02-19,2 10 17 32 38 48,28 1 15 36 48 38,28 1 15 36 48 38 2 31 39 49,28 1 15 36 48 38 2 31 39 49 43 22,2,3,3,0.10685446692005125,0.3689881254300337,6.0,audited-1.0.0-fixed-holdout
1870,113000025,2024-02-20,6 8 17 27 34 46,28 1 15 2 36 48,28 1 15 2 36 48 31 49 39 43,28 1 15 2 36 48 31 49 39 43 22 38,0,0,0,0.10857191763531375,0.3769149588376219,6.0,audited-1.0.0-fixed-holdout
1871,113000026,2024-02-21,13 21 25 27 31 43,28 1 15 36 48 38,28 1 15 36 48 38 39 49 43 31,28 1 15 36 48 38 39 49 43 31 2 25,0,2,3,0.10651989525646498,0.36728844849666664,6.0,audited-1.0.0-fixed-holdout
1872,113000027,2024-02-22,9 11 18 31 39 46,28 1 15 36 48 43,28 1 15 36 48 43 38 39 25 31,28 1 15 36 48 43 38 39 25 31 2 13,0,2,2,0.10730542773813692,0.3709590094513902,6.0,audited-1.0.0-fixed-holdout
1873,113000028,2024-02-23,3 8 9 21 34 49,28 1 15 36 38 2,28 1 15 36 38 2 48 49 22 31,28 1 15 36 38 2 48 49 22 31 25 39,0,1,1,0.10800804044114864,0.3742336516383248,6.0,audited-1.0.0-fixed-holdout
1874,113000029,2024-02-24,8 15 21 27 46 48,28 1 15 36 49 38,28 1 15 36 49 38 2 48 39 22,28 1 15 36 49 38 2 48 39 22 25 43,1,2,2,0.10724906306545295,0.3707803970876913,6.0,audited-1.0.0-fixed-holdout
1875,113000030,2024-02-27,7 15 17 29 41 42,28 1 36 15 38 2,28 1 36 15 38 2 39 48 22 43,28 1 36 15 38 2 39 48 22 43 25 47,1,1,1,0.10776363272357385,0.3732643211908124,6.000000000000001,audited-1.0.0-fixed-holdout
1876,113000031,2024-03-01,1 29 30 39 46 47,28 1 36 38 2 15,28 1 36 38 2 15 39 22 25 48,28 1 36 38 2 15 39 22 25 48 43 49,1,2,2,0.10719124964992639,0.37072075380911584,6.000000000000001,audited-1.0.0-fixed-holdout
1877,113000032,2024-03-05,10 15 21 24 26 38,28 1 36 2 38 15,28 1 36 2 38 15 22 25 48 47,28 1 36 2 38 15 22 25 48 47 31 43,2,2,2,0.1073379358014178,0.37118653713899485,5.999999999999999,audited-1.0.0-fixed-holdout
1878,113000033,2024-03-08,7 26 27 29 36 40,28 1 36 2 25 38,28 1 36 2 25 38 48 22 15 39,28 1 36 2 25 38 48 22 15 39 20 31,1,1,1,0.10726221821997252,0.370820854702159,6.0,audited-1.0.0-fixed-holdout
1879,113000034,2024-03-12,3 13 22 27 45 49,28 1 36 2 38 25,28 1 36 2 38 25 39 48 15 22,28 1 36 2 38 25 39 48 15 22 31 20,0,1,1,0.10717265884797068,0.37028709522079883,6.0,audited-1.0.0-fixed-holdout
1880,113000035,2024-03-15,8 18 33 37 40 43,28 1 2 36 38 25,28 1 2 36 38 25 49 39 15 31,28 1 2 36 38 25 49 39 15 31 20 48,0,0,0,0.10792596801028344,0.37383067838589984,6.0,audited-1.0.0-fixed-holdout
1881,113000036,2024-03-19,8 14 19 20 21 36,28 1 2 36 38 25,28 1 2 36 38 25 39 15 31 20,28 1 2 36 38 25 39 15 31 20 43 48,1,2,2,0.10810911730873862,0.3748861975297329,5.999999999999999,audited-1.0.0-fixed-holdout
1882,113000037,2024-03-22,4 16 38 40 41 48,28 1 20 25 38 36,28 1 20 25 38 36 2 39 15 48,28 1 20 25 38 36 2 39 15 48 31 23,1,2,2,0.10718344034153156,0.37049192473407194,5.999999999999999,audited-1.0.0-fixed-holdout
1883,113000038,2024-03-26,6 19 21 29 32 46,28 1 25 2 39 36,28 1 25 2 39 36 15 31 22 23,28 1 25 2 39 36 15 31 22 23 47 38,0,0,0,0.10916849095053031,0.3798108802018417,6.0,audited-1.0.0-fixed-holdout
1884,113000039,2024-03-29,2 3 13 15 43 48,28 1 39 2 25 36,28 1 39 2 25 36 38 22 15 47,28 1 39 2 25 36 38 22 15 47 31 23,1,2,2,0.10633889556926235,0.3664672398740878,6.0,audited-1.0.0-fixed-holdout
1885,113000040,2024-04-02,27 32 38 39 46 49,28 1 2 39 25 36,28 1 2 39 25 36 38 22 20 31,28 1 2 39 25 36 38 22 20 31 23 49,1,2,3,0.10679904121415085,0.36863209685708803,6.0,audited-1.0.0-fixed-holdout
1886,113000041,2024-04-05,4 31 35 38 40 48,28 1 25 36 2 49,28 1 25 36 2 49 39 22 31 20,28 1 25 36 2 49 39 22 31 20 47 23,0,1,1,0.10674367047518687,0.3682877830352339,6.0,audited-1.0.0-fixed-holdout
1887,113000042,2024-04-09,3 16 17 19 22 26,28 1 25 39 36 2,28 1 25 39 36 2 22 31 20 15,28 1 25 39 36 2 22 31 20 15 47 35,0,1,1,0.10833852117569541,0.37587927505771596,5.999999999999999,audited-1.0.0-fixed-holdout
1888,113000043,2024-04-12,3 5 12 15 17 39,28 1 25 39 2 36,28 1 25 39 2 36 20 22 31 15,28 1 25 39 2 36 20 22 31 15 47 49,1,2,2,0.10718508455636855,0.3704742895460188,6.0,audited-1.0.0-fixed-holdout
1889,113000044,2024-04-16,5 8 17 33 35 40,28 1 25 36 2 20,28 1 25 36 2 20 39 22 31 47,28 1 25 36 2 20 39 22 31 47 49 35,0,0,1,0.10836110033035895,0.37591707343780106,6.000000000000001,audited-1.0.0-fixed-holdout
1890,113000045,2024-04-19,7 10 16 22 31 46,28 1 25 36 2 39,28 1 25 36 2 39 20 31 47 49,28 1 25 36 2 39 20 31 47 49 38 22,0,1,2,0.10728144325845837,0.37080215987292847,6.0,audited-1.0.0-fixed-holdout
1891,113000046,2024-04-23,13 14 17 32 33 36,28 1 25 36 2 39,28 1 25 36 2 39 20 31 47 49,28 1 25 36 2 39 20 31 47 49 7 13,1,1,2,0.10800410130968546,0.37443896092855133,6.0,audited-1.0.0-fixed-holdout
1892,113000047,2024-04-26,13 21 22 26 33 34,28 1 25 36 2 39,28 1 25 36 2 39 20 47 13 49,28 1 25 36 2 39 20 47 13 49 31 38,0,1,1,0.10846226520860983,0.3764308361526467,6.0,audited-1.0.0-fixed-holdout
1893,113000048,2024-04-30,3 9 13 22 33 43,28 1 25 2 39 36,28 1 25 2 39 36 31 47 20 49,28 1 25 2 39 36 31 47 20 49 15 38,0,0,0,0.10780625286162526,0.373289956725425,6.000000000000001,audited-1.0.0-fixed-holdout
1894,113000049,2024-05-03,6 11 12 22 34 39,28 1 25 2 39 36,28 1 25 2 39 36 31 47 49 43,28 1 25 2 39 36 31 47 49 43 20 15,1,1,1,0.1077687099530817,0.3731788442944927,6.0,audited-1.0.0-fixed-holdout
1895,113000050,2024-05-07,7 9 15 28 30 33,1 28 25 2 36 39,1 28 25 2 36 39 31 47 49 20,1 28 25 2 36 39 31 47 49 20 15 38,1,1,2,0.10785238824701912,0.3739986313978461,6.0,audited-1.0.0-fixed-holdout
1896,113000051,2024-05-10,15 19 30 35 38 41,28 1 25 2 36 39,28 1 25 2 36 39 47 31 7 49,28 1 25 2 36 39 47 31 7 49 20 38,0,0,1,0.10871909609293554,0.3779020108187393,6.000000000000002,audited-1.0.0-fixed-holdout
1897,113000052,2024-05-14,6 7 10 25 32 43,1 28 25 2 36 39,1 28 25 2 36 39 47 31 20 49,1 28 25 2 36 39 47 31 20 49 44 48,1,1,1,0.10718844295189409,0.37050896241889547,6.000000000000001,audited-1.0.0-fixed-holdout
1898,113000053,2024-05-17,15 33 34 40 41 49,1 25 28 2 36 39,1 25 28 2 36 39 31 47 49 20,1 25 28 2 36 39 31 47 49 20 44 43,0,1,1,0.10867942824134882,0.3776221604768799,6.0,audited-1.0.0-fixed-holdout
1899,113000054,2024-05-21,1 30 34 35 38 42,1 28 25 2 36 39,1 28 25 2 36 39 49 47 31 20,1 28 25 2 36 39 49 47 31 20 38 48,1,1,2,0.10772600001199222,0.3734190334141743,6.0,audited-1.0.0-fixed-holdout
1900,113000055,2024-05-24,4 23 24 28 30 40,28 1 2 36 25 39,28 1 2 36 25 39 47 31 20 48,28 1 2 36 25 39 47 31 20 48 49 45,1,1,1,0.1074555951333158,0.372055418071696,6.0,audited-1.0.0-fixed-holdout
1901,113000056,2024-05-28,12 17 18 21 33 37,28 1 2 25 39 36,28 1 2 25 39 36 47 31 48 20,28 1 2 25 39 36 47 31 48 20 49 13,0,0,0,0.10909464515104651,0.3794783225703451,5.999999999999999,audited-1.0.0-fixed-holdout
1902,113000057,2024-05-31,8 14 16 19 23 32,28 1 2 39 25 36,28 1 2 39 25 36 47 31 20 48,28 1 2 39 25 36 47 31 20 48 49 13,0,0,0,0.10807339529881,0.37453420188451286,6.0,audited-1.0.0-fixed-holdout
1903,113000058,2024-06-04,7 30 33 34 35 46,28 1 39 25 36 2,28 1 39 25 36 2 47 48 31 20,28 1 39 25 36 2 47 48 31 20 49 13,0,0,0,0.10952860343878054,0.38185566352940703,6.0,audited-1.0.0-fixed-holdout
1904,113000059,2024-06-07,19 24 29 36 37 43,28 1 39 36 25 2,28 1 39 36 25 2 48 31 13 49,28 1 39 36 25 2 48 31 13 49 47 15,1,1,1,0.10768945144954846,0.3728486528745426,6.000000000000001,audited-1.0.0-fixed-holdout
1905,113000060,2024-06-11,7 10 12 27 36 46,28 1 39 25 36 2,28 1 39 25 36 2 48 13 31 43,28 1 39 25 36 2 48 13 31 43 49 15,1,1,1,0.10720249907986379,0.3704455003992183,6.0,audited-1.0.0-fixed-holdout
1906,113000061,2024-06-14,1 7 9 18 36 47,28 1 39 2 36 25,28 1 39 2 36 25 48 13 31 49,28 1 39 2 36 25 48 13 31 49 15 47,2,2,3,0.10619722582501788,0.3659004963189135,6.0,audited-1.0.0-fixed-holdout
1907,113000062,2024-06-18,6 24 31 35 36 42,28 39 2 25 1 36,28 39 2 25 1 36 48 31 13 47,28 39 2 25 1 36 48 31 13 47 15 49,1,2,2,0.1070745399060306,0.36987733837442627,6.000000000000001,audited-1.0.0-fixed-holdout
1908,113000063,2024-06-21,2 17 31 42 44 46,28 39 1 25 2 48,28 39 1 25 2 48 36 13 49 15,28 39 1 25 2 48 36 13 49 15 31 32,1,1,2,0.10717987135340867,0.37044183387082424,6.0,audited-1.0.0-fixed-holdout
1909,113000064,2024-06-25,6 8 12 29 41 48,28 2 39 1 25 48,28 2 39 1 25 48 44 15 13 49,28 2 39 1 25 48 44 15 13 49 32 36,1,1,1,0.10815459847099824,0.3749854677282956,6.0,audited-1.0.0-fixed-holdout
1910,113000065,2024-06-28,10 11 25 31 36 41,28 1 39 2 25 15,28 1 39 2 25 15 48 49 13 32,28 1 39 2 25 15 48 49 13 32 36 38,1,1,2,0.10769360646992315,0.3728662861069253,5.999999999999999,audited-1.0.0-fixed-holdout
1911,113000066,2024-07-02,1 33 38 39 41 45,28 1 39 25 2 15,28 1 39 25 2 15 49 48 36 13,28 1 39 25 2 15 49 48 36 13 32 38,2,2,3,0.10716439374264844,0.3707213518577662,5.999999999999999,audited-1.0.0-fixed-holdout
1912,113000067,2024-07-05,2 11 20 25 37 49,28 2 1 39 15 25,28 2 1 39 15 25 48 49 32 13,28 2 1 39 15 25 48 49 32 13 36 43,2,3,3,0.10675158425700733,0.3685258683903876,6.000000000000001,audited-1.0.0-fixed-holdout
1913,113000068,2024-07-09,15 18 19 31 39 40,28 39 2 1 20 25,28 39 2 1 20 25 49 15 48 13,28 39 2 1 20 25 49 15 48 13 32 36,1,2,2,0.10697502678041851,0.3695205093293924,6.000000000000002,audited-1.0.0-fixed-holdout
1914,113000069,2024-07-12,2 13 19 33 46 49,28 1 48 13 2 15,28 1 48 13 2 15 32 25 36 43,28 1 48 13 2 15 32 25 36 43 39 49,2,2,3,0.10775274922473722,0.37326102707329417,5.999999999999999,audited-1.0.0-fixed-holdout
1915,113000070,2024-07-16,4 12 22 29 36 47,28 1 2 13 48 39,28 1 2 13 48 39 49 15 36 25,28 1 2 13 48 39 49 15 36 25 32 43,0,1,1,0.10683718581257459,0.36872865609898187,6.000000000000001,audited-1.0.0-fixed-holdout
1916,113000071,2024-07-19,11 13 25 28 33 40,28 1 15 48 39 36,28 1 15 48 39 36 25 13 32 43,28 1 15 48 39 36 25 13 32 43 2 22,1,3,3,0.10698807568375386,0.36982157856251996,6.000000000000001,audited-1.0.0-fixed-holdout
1917,113000072,2024-07-23,3 6 10 23 33 35,28 1 15 48 39 25,28 1 15 48 39 25 13 32 2 36,28 1 15 48 39 25 13 32 2 36 38 43,0,0,0,0.10856352346508231,0.37692113846306363,5.999999999999999,audited-1.0.0-fixed-holdout
1918,113000073,2024-07-26,6 19 23 35 41 46,28 1 15 39 48 2,28 1 15 39 48 2 36 32 43 25,28 1 15 39 48 2 36 32 43 25 38 22,0,0,0,0.10948318840528863,0.3814177827026265,6.000000000000001,audited-1.0.0-fixed-holdout
1919,113000074,2024-07-30,5 15 24 35 46 48,28 1 15 39 48 2,28 1 15 39 48 2 25 43 36 38,28 1 15 39 48 2 25 43 36 38 13 32,2,2,2,0.1070071472648645,0.3696360894251405,6.0,audited-1.0.0-fixed-holdout
1920,113000075,2024-08-02,2 4 5 15 20 33,28 1 39 15 25 36,28 1 39 15 25 36 43 2 48 13,28 1 39 15 25 36 43 2 48 13 22 49,1,2,2,0.10733128558141292,0.3712345658952252,6.000000000000001,audited-1.0.0-fixed-holdout
1921,113000076,2024-08-06,20 27 31 33 38 46,28 1 39 15 25 2,28 1 39 15 25 2 20 36 43 48,28 1 39 15 25 2 20 36 43 48 13 49,0,1,1,0.10764160238045199,0.37266069568011917,6.000000000000002,audited-1.0.0-fixed-holdout
1922,113000077,2024-08-09,14 20 27 42 44 47,28 1 39 15 36 25,28 1 39 15 36 25 48 49 20 43,28 1 39 15 36 25 48 49 20 43 13 22,0,1,1,0.10715267150269754,0.37019749290586473,6.0,audited-1.0.0-fixed-holdout
1923,113000078,2024-08-13,2 28 30 37 40 48,28 1 39 36 15 25,28 1 39 36 15 25 48 49 13 43,28 1 39 36 15 25 48 49 13 43 22 2,1,2,3,0.10719289017384893,0.370879289819691,6.000000000000001,audited-1.0.0-fixed-holdout
1924,113000079,2024-08-16,4 6 14 31 44 45,28 1 39 15 36 25,28 1 39 15 36 25 2 43 22 32,28 1 39 15 36 25 2 43 22 32 13 49,0,0,0,0.1080748822552921,0.3745496259832457,6.000000000000001,audited-1.0.0-fixed-holdout
1925,113000080,2024-08-20,12 13 18 28 39 49,28 1 39 36 15 25,28 1 39 36 15 25 43 22 32 13,28 1 39 36 15 25 43 22 32 13 49 38,2,3,4,0.10571248359505672,0.3637424162132115,6.000000000000001,audited-1.0.0-fixed-holdout
1926,113000081,2024-08-23,16 20 32 34 37 43,1 28 36 49 25 15,1 28 36 49 25 15 43 22 13 32,1 28 36 49 25 15 43 22 13 32 39 38,0,2,2,0.10759962925979791,0.3724229695652113,6.0,audited-1.0.0-fixed-holdout
1927,113000082,2024-08-27,12 22 24 38 40 46,1 28 36 25 43 15,1 28 36 25 43 15 39 22 32 38,1 28 36 25 43 15 39 22 32 38 7 48,0,2,2,0.10717408191685605,0.3703410534087152,6.0,audited-1.0.0-fixed-holdout
1928,113000083,2024-08-30,2 17 25 29 32 38,1 28 36 25 39 15,1 28 36 25 39 15 22 43 7 48,1 28 36 25 39 15 22 43 7 48 2 32,1,1,3,0.1069193968329982,0.3691900662058856,6.0,audited-1.0.0-fixed-holdout
1929,113000084,2024-09-03,5 22 25 27 36 41,1 28 36 25 39 15,1 28 36 25 39 15 2 43 48 22,1 28 36 25 39 15 2 43 48 22 13 49,2,3,3,0.10686649572099204,0.3691442274924614,5.999999999999999,audited-1.0.0-fixed-holdout
1930,113000085,2024-09-06,9 15 17 38 45 49,1 28 36 25 39 15,1 28 36 25 39 15 43 48 7 13,1 28 36 25 39 15 43 48 7 13 2 16,1,1,1,0.10710172814602105,0.37000223172546,6.0,audited-1.0.0-fixed-holdout
1931,113000086,2024-09-10,6 14 16 25 35 38,1 28 36 39 49 48,1 28 36 39 49 48 25 15 43 7,1 28 36 39 49 48 25 15 43 7 13 2,0,1,1,0.10767436892657016,0.37273300924196945,6.0,audited-1.0.0-fixed-holdout
1932,113000087,2024-09-13,13 17 26 39 43 48,1 28 36 39 25 48,1 28 36 39 25 48 15 43 13 7,1 28 36 39 25 48 15 43 13 7 2 32,2,4,4,0.1066573583133671,0.3680628448683648,6.0,audited-1.0.0-fixed-holdout
1933,113000088,2024-09-17,26 34 35 40 44 46,1 28 36 43 15 13,1 28 36 43 15 13 2 25 7 39,1 28 36 43 15 13 2 25 7 39 32 48,0,0,0,0.1082153009694843,0.37520071263197435,6.000000000000001,audited-1.0.0-fixed-holdout
1934,113000089,2024-09-20,4 8 18 30 35 49,1 28 36 39 15 25,1 28 36 39 15 25 2 7 48 42,1 28 36 39 15 25 2 7 48 42 49 44,0,0,1,0.10797054680865946,0.3741846929136497,6.0,audited-1.0.0-fixed-holdout
1935,113000090,2024-09-24,5 13 14 16 37 48,1 28 36 39 49 25,1 28 36 39 49 25 2 7 15 42,1 28 36 39 49 25 2 7 15 42 31 22,0,0,0,0.10781511856859526,0.3733375727134635,6.000000000000001,audited-1.0.0-fixed-holdout
1936,113000091,2024-09-27,2 3 5 21 45 49,1 28 36 39 25 15,1 28 36 39 25 15 2 7 22 31,1 28 36 39 25 15 2 7 22 31 42 47,0,1,1,0.10727669356648478,0.3707673757345058,6.000000000000001,audited-1.0.0-fixed-holdout
1937,113000092,2024-10-01,10 12 13 19 27 33,1 28 36 39 25 2,1 28 36 39 25 2 15 7 22 42,1 28 36 39 25 2 15 7 22 42 49 47,0,0,0,0.10814897935895201,0.37489527282296486,5.999999999999998,audited-1.0.0-fixed-holdout
1938,113000093,2024-10-04,12 17 19 27 38 42,1 28 36 39 25 15,1 28 36 39 25 15 7 2 42 22,1 28 36 39 25 15 7 2 42 22 31 47,0,1,1,0.108327993766316,0.3757672335843962,6.000000000000002,audited-1.0.0-fixed-holdout
